"Here's	5
"Here,	9
"Here.	2
"Here."	1
"Herself,"	1
"Hey!"	1
"Hey,	3
"Hey?"	1
"Hi	1
"Hi!	1
"Hiding?"	1
"High	1
"Highly	1
"Him	1
"Him,	1
"Him...	1
"His	18
"Hit	1
"Hm!	1
"Hm!--his	1
"Hm...	2
"Hm..."	1
"Hm....	1
"Ho!	2
"Ho,	1
"Hoch	1
"Hold	4
"Hold!"	2
"Home!"	1
"Home,	1
"Home?	1
"Honestly,	1
"Hooray,	1
"Hooroar,	1
"House	1
"Houses	1
"How	194
"How!	1
"How!"	1
"How's	3
"How,	3
"How...	1
"How..."	1
"How?	2
"How?"	2
"However	1
"However,	8
"Hullo	1
"Hum"--said	1
"Humbug!	1
"Humph!	1
"Hundreds,"	1
"Hungarian"...	1
"Hunsford,"	1
"Hunters!"	1
"Hur-a-a-a-ah!"	1
"Hur-r-rah!"	1
"Hurrah	1
"Hurrah!	6
"Hurrah!"	22
"Hurrah!"...	1
"Hurrah!...	1
"Hurrah--ah!--ah!"	1
"Hurrah-ah-ah!"	1
"Hurry	2
"Hurry,	1
"Hush!	3
"Hush!"	1
"Hush,	3
"I	1671
"I'd	8
"I'll	47
"I'm	18
"I've	12
"I,	4
"I,"	1
"I...	5
"I..."	2
"I?	9
"I?"	1
"I?...	1
"Ice	1
"Idiot!"	1
"If	192
"If!	1
"If,	5
"Ignorant	1
"Il	2
"Illness	1
"Ilyin?	1
"Immediately	1
"Immediately,	2
"Implacable	1
"Impossible!	1
"Impossible!"	2
"Impossible,	1
"Impudence!	1
"Impudent	1
"In	65
"Indeed	12
"Indeed!	1
"Indeed!"	5
"Indeed,	14
"Indeed,"	3
"Indeed?	1
"Indeed?"	3
"Infected	1
"Infirmity!"	1
"Influence;	1
"Inform	4
"Information	4
"Insolent	1
"Into	5
"Invited!"	1
"Is	104
"Is,	1
"Isn't	7
"It	290
"It'll	1
"It's	114
"It-can't-be,"	1
"J'ai	1
"JOHN	1
"Jackdaw,"	1
"Jacob,	1
"Jacques	1
"Jacques,"	2
"Jane,	1
"January,	1
"Je	2
"Jealo..."	1
"Jerry!	1
"Jerry,	3
"Jerry,"	2
"John	4
"John."	1
"Judge	1
"Judged!"	1
"July,	1
"June	1
"June,"	1
"Just	23
"Karabakh"	1
"Karataev!"	1
"Karay,	2
"Karay?	1
"Kari,	1
"Kaysarov!"	1
"Ke..."	1
"Keep	5
"Khvostikov	1
"Kill	2
"Killed!"	2
"Killed?"	1
"Kind...ly	1
"Kindly	4
"King	1
"King"	1
"Kings"	1
"Kiss	3
"Kitty	2
"Klyucharev	1
"Knocked	1
"Know	5
"Kuragin	1
"Kuragin!	1
"Kuragin,	1
"Kuzmich...	1
"L'Urope	1
"L'Urope"	1
"LUCY	1
"LYDIA	1
"La	4
"La!	2
"La!"	1
"Lads!	1
"Lads!"	2
"Lads,	1
"Lady	6
"Lancers	1
"Lanciers	1
"Last	1
"Late!	1
"Later...	1
"Laugh	1
"Laughing	1
"Lavater	1
"Lavwuska!"	1
"Law,	1
"Lay	2
"Lazarev!"	1
"Le	4
"Leave	10
"Left...	3
"Les	1
"Let	54
"Let's	2
"Liar,	1
"Liberty	1
"Lie	3
"Lieutenant	1
"Lieutenant,	1
"Life	2
"Lift	3
"Like	3
"Lise!"	2
"Lise,	1
"Listen	6
"Listen!	1
"Listen!"	2
"Listen,	4
"Little	2
"Lizzy	1
"Lizzy,	6
"Lizzy,"	4
"Long	8
"Long-coat"	2
"Look	20
"Look!	3
"Look,	7
"Looking	1
"Looks	1
"Loot	1
"Looting	1
"Lord	11
"Lord!	5
"Lord,	2
"Louder,"	1
"Louis	2
"Louisa	1
"Love	1
"Love...	1
"Love?	1
"Lovely,	1
"Lower	2
"Lower,	1
"Lucie	2
"Lucie!	1
"Lucie,	1
"Lucky	1
"Lydia	1
"M.	1
"M.D."	3
"MONSIEUR	1
"MY	6
"Ma	4
"Ma-da-gas-car,"	1
"Madam,	1
"Madame	2
"Madame,	1
"Made	1
"Made,	1
"Magnificent!"	3
"Mais	2
"Mais,	2
"Major	1
"Makar	1
"Makarka"	1
"Make	2
"Malbrook	1
"Mama,	1
"Mama,"	2
"Mamma	3
"Mamma!	5
"Mamma!"	2
"Mamma!...	1
"Mamma's"	1
"Mamma,	13
"Mamma,"	2
"Man,	1
"Many	1
"Many,	1
"Margaret,"	1
"Marianne	4
"Marianne's	1
"Marianne,	1
"Marianne,"	1
"Marie"	1
"Marlborough	1
"Marriages	1
"Married,	1
"Marry	1
"Marry,	1
"Marvellous	1
"Mary	4
"Mary's	1
"Mary,	6
"Mary,"	4
"Marya	4
"Mashka's	2
"Master,	2
"Mathematics	1
"Matvevna"	1
"Matvevna's"	1
"Matvevna,"	1
"Mavra,	1
"May	23
"Maybe	1
"Me	1
"Me!"	1
"Me,	1
"Meanwhile,"	1
"Memento	1
"Merci,	2
"Mercy	1
"Merely	1
"Michael	2
"Milashka,	1
"Mind	2
"Mind,	5
"Mine,	1
"Miss	27
"Missed!"	1
"Mmm...ar...ate...ate..."	1
"Mon	6
"Money!	1
"Monseigneur!"	1
"Monseigneur,	12
"Monseigneur.	1
"Monseigneur?	1
"Monsieur	6
"Monsieur,	1
"Monster!	1
"Months!"	1
"More	3
"More,	2
"Morning	1
"Moscow	3
"Moscow,	2
"Most	2
"Mot	2
"Mother	1
"Mother!	1
"Mount!"	1
"Move	1
"Mr.	42
"Mrs.	9
"Much	6
"Mummy!...	1
"Murderer!"	1
"Must	2
"My	172
"Myself."	1
"Napoleon	1
"Nastasya	1
"Natalie!"	1
"Natalie,	1
"Natalie?"	2
"Nataly,"	1
"Natalya	2
"Natasha	5
"Natasha!	2
"Natasha!"	4
"Natasha,	16
"Natasha,"	2
"Natasha?"	1
"Naturally,"	1
"Nay,	5
"Nay,"	3
"Nearly	1
"Neglect!	1
"Neither	1
"Nephew,	1
"Nesvitski,	1
"Never	10
"Never!"	1
"Never,	2
"Never,"	1
"Never."	3
"Nevertheless,	1
"Nevertheless,"	1
"News	1
"Next	1
"Nice!	1
"Nicholas	4
"Nicholas!	2
"Nicholas!"	1
"Nicholas,	9
"Nicholas."	1
"Nikolenka,	1
"Nikolenka...	2
"Nine	1
"No	31
"No!	6
"No!"	5
"No"--said	1
"No,	228
"No,"	21
"No--I	2
"No--nor	1
"No--promise	1
"No--to	1
"No--why	1
"No-o-o!"	1
"No.	14
"No."	11
"No.--He	1
"No...	2
"No;	11
"No?	1
"No?"	1
"Nobody	1
"Non,	2
"None	3
"None.	2
"None."	1
"Nonsense!"	1
"Nonsense,	4
"Nor	6
"Norland	1
"Not	76
"Nothing	21
"Nothing!	2
"Nothing's	1
"Nothing,	5
"Nothing,"	3
"Nothing.	1
"Nothing."	1
"Nothing...	3
"Now	72
"Now,	43
"Now,"	3
"Now?"	1
"Nowadays	3
"Number	1
"O	24
"O!	1
"O,	3
"O-hoy!"	1
"O-ne!	1
"Obstinate,	1
"Of	36
"Off,	1
"Offended	1
"Officer!	1
"Oh	50
"Oh!	73
"Oh!"	6
"Oh!--Your	1
"Oh!--you	1
"Oh,	217
"Oh,"	2
"Oh--he	1
"Oh--why,	1
"Oh-h-h!	1
"Oh?"	1
"Old	3
"On	35
"Once	2
"Once.	1
"Once."	1
"One	45
"One!"	1
"One,	1
"Only	22
"Only,	4
"Onterkoff,"	1
"Onto	1
"Oo-oo,	1
"Oo-oo-oo-oo!	1
"Ooh!"	1
"Ooh,	1
"Oooh!	1
"Openly,	1
"Opinions	1
"Opportunity!"	1
"Or	9
"Order	1
"Orders?"	1
"Other	2
"Ou-rou-rou!"	1
"Oui,	1
"Our	11
"Ours	2
"Out?"	2
"Outside	1
"Owing	1
"Ozheg-zheg,	1
"Ozheg-zheg-zheg..."	1
"Papa	1
"Papa!	4
"Papa,	5
"Papa,"	1
"Pardon	5
"Pardon,	2
"Paris--the	1
"Paris?...	1
"Partly	1
"Pass	4
"Password."	1
"Pastime,"	1
"Patience	1
"Patriots	1
"Patriots!"	1
"Pe...	1
"Peace	1
"Peace,	2
"People	4
"Perched	1
"Perfectly	2
"Perfectly."	1
"Perhaps	23
"Perhaps,	5
"Perhaps,"	7
"Perhaps.	1
"Permit	1
"Persons'	1
"Peter	5
"Petrusha	1
"Petya!	2
"Petya,	1
"Pick	2
"Pierre	2
"Pierre!	1
"Pierre!"	1
"Pierre,	1
"Piti-piti-piti	1
"Pity	1
"Plain	8
"Plans!"	1
"Platoche!	1
"Platon	1
"Platonic	1
"Platosha,"	1
"Plea..."	1
"Please	14
"Please,	5
"Please,"	1
"Plenty	2
"Plots.	1
"Police!	1
"Pooh!	1
"Pooh!"	1
"Poor	10
"Porter	1
"Possibly,	1
"Possibly,"	1
"Posterity	1
"Postulant,"	1
"Pray	9
"Pray,	4
"Pray,"	1
"Preparing	1
"President,	1
"Pretty	1
"Pretty,	1
"Pride,"	1
"Prince	14
"Prince,	3
"Prince,"	1
"Princess	2
"Princess!"	1
"Princess,	7
"Princesse,	2
"Prison	1
"Prisoners,	1
"Probably	1
"Probably,"	1
"Project	20
"Provincial,"	1
"Prussian	1
"Puff!	1
"Puff!"--suddenly	1
"Put	5
"Qu'	1
"Qu'on	1
"Quand	2
"Quarters,	1
"Quartier,	1
"Qui	3
"Quick	1
"Quick!	1
"Quick!"	2
"Quite	8
"Quite,	1
"Raising	1
"Rather	1
"Read	2
"Ready,	2
"Real	1
"Really	2
"Really!"	1
"Really!--Well,	1
"Really,	10
"Really,"	1
"Really?	2
"Really?"	4
"Recall	1
"Reinforcements!"	1
"Reinforcements?"	1
"Rely	1
"Remarks"	1
"Remember	6
"Remember,	4
"Remember,"	1
"Remember?	1
"Removed	1
"Removed!"	1
"Rentrez	1
"Repression	1
"Reserved!--how,	1
"Respectin'	1
"Retire!	1
"Rhine	1
"Ride	1
"Rides	1
"Right	5
"Rise	1
"Robber!...	1
"Robbery	1
"Rostov!	1
"Rostov!"	1
"Rostov,	1
"Rot	1
"Rousseau's	1
"Routed	1
"Royalty	1
"Rubbish,	1
"Rugay,	3
"Rugayushka!"	1
"Run	1
"Russia	4
"Russia's	1
"Russian	1
"Rustic	1
"SHE	1
"Saber	1
"Saddle!	1
"Satisfactory,	1
"Save	2
"Say	9
"Say,	1
"Saying	1
"Schon	2
"Schubert,	1
"Scoundrel,	1
"Scoundrels!	1
"Second	1
"Secondly,"	1
"See	12
"See!"	3
"See,	3
"Seeker,"	1
"Seeking	1
"Seize	1
"Selfish?"	1
"Sell	2
"Semen!	1
"Send	2
"Sense	3
"Separate!	1
"Separate?	1
"Sergeants	1
"Sergey	2
"Seriously,	1
"Settled!"	1
"Seven	1
"Shall	19
"Sharpshooters	1
"Shave?	1
"She	85
"She'd	1
"She'll	3
"She's	5
"She,	1
"Sheep	1
"Shelter?"	1
"Short	1
"Shouldn't	1
"Show	5
"Shut	3
"Shyness	1
"Si	1
"Sic	1
"Sideways!	1
"Sila	1
"Silence!"	1
"Silence,	1
"Simplicity	1
"Simply,	1
"Since	7
"Singers	1
"Sir	2
"Sir,	3
"Sir,"	2
"Sir."	1
"Sire!	1
"Sire!"	2
"Sire,	5
"Sire,"	1
"Sire?"	1
"Sister	1
"Sit	7
"Six	1
"Smack	1
"Smart	1
"Smart,	1
"Smolensk	1
"So	66
"So!	1
"So,	4
"So-ho!"	1
"So-o-onya!	1
"Some	7
"Somebody	1
"Something	6
"Sometimes	1
"Sometimes,	1
"Sometimes.	1
"Sometimes."	1
"Sonya!	4
"Sonya!"	1
"Sonya!...	1
"Sonya,	13
"Sonya,"	1
"Sonya?"	1
"Sophie,"	1
"Sorrow	1
"Soyez	1
"Spare	1
"Speak	5
"Spies!	2
"Spies,	1
"Splendid!	2
"Spring,	1
"Start!"	1
"Stay	1
"Steady	1
"Stepping	1
"Still	5
"Still,	4
"Still,"	1
"Stop	7
"Stop!	1
"Stop!"	3
"Stop!--Look	1
"Stop,	2
"Story!"	1
"Straight!"	1
"Straight,	1
"Strange	2
"Stranger	1
"Stretchers!"	2
"Sublime!	1
"Such	9
"Such,"	1
"Sufferer,"	1
"Supper,	1
"Suppose	1
"Supposing	1
"Sure	1
"Surely	3
"Surely,	1
"Surely."	1
"Surrounded!	1
"Suvorov!"	1
"Suvorov!...	1
"Swinging	1
"Sydney,	1
"Sydney,"	1
"THAT	2
"THOU	1
"TWO	1
"Tafa-lafa!	1
"Take	20
"Takes	1
"Talk	1
"Teach	1
"Tell	27
"Telyanin!	1
"Ten	4
"Terrible	1
"Thank	31
"Thanks	1
"Thanks,	2
"That	102
"That'll	2
"That's	82
"That,	1
"That.	1
"The	285
"Their	1
"Then	54
"Then,	5
"Then,"	3
"Theodore	1
"There	101
"There!	8
"There'll	1
"There's	14
"There,	21
"There.	1
"There...	1
"Therese	1
"Therese!"	1
"Therese."	1
"These	9
"These--yes,	1
"They	96
"They'd	2
"They'll	4
"They're	9
"They've	6
"They,	2
"Things	2
"Think	2
"Think?	2
"Thirdly,"	1
"Thirteen,	1
"Thirty-five,"	1
"Thirty-seven."	1
"This	74
"This,	1
"This,"	2
"Those	8
"Thou	1
"Though	8
"Thought...	1
"Three	3
"Thrice	1
"Thy	2
"Tiens!"	1
"Tikhon,	1
"Till	3
"Time	1
"Tit!	1
"Tit,	1
"To	90
"To-morrow	1
"To-morrow,	1
"To-night,"	1
"To-night?"	1
"Today	2
"Today--it	1
"Told	1
"Tom!"	1
"Tomorrow	4
"Tomorrow,	1
"Tomorrow,"	1
"Tonight,	1
"Too	3
"Touch	3
"Touching	1
"Tproo!	1
"Trakh-ta-ta-takh!"	1
"Transparently!"	1
"Treason!"	1
"Troubles,	1
"True	1
"True,"	2
"True.	3
"True;	1
"Truly	1
"Truly,	3
"Trust	1
"Try	3
"Tss,	1
"Tst!	1
"Turn	2
"Tushin,	1
"Tut!	1
"Tut,	2
"Twenty	1
"Twice,	1
"Two	8
"Two,	2
"Two."	1
"Twy	1
"Typhus,	1
"Ugh!	1
"Ugh!"	1
"Ugh,	1
"Ugh.	1
"Ulyulyu!"	1
"Ulyulyulyu!	1
"Ulyulyulyu!"	1
"Ulyulyulyulyu!"	1
"Uncle	2
"Uncle"	35
"Uncle's"	17
"Uncle's."	2
"Uncle,	1
"Uncle,"	7
"Uncle."	6
"Und	2
"Under	3
"Understand,	1
"Undoubtedly,	1
"Undoubtedly,"	1
"Undoubtedly.	2
"Undoubtedly;	1
"Undoubtedly;"--and	1
"Undress	1
"Une	1
"Unhappy	1
"Unless	1
"Unsettled	1
"Unsoundly	1
"Unterkunft,"	1
"Upon	19
"Use	1
"Vapour?"	1
"Vasili	4
"Vasilich	1
"Ve	1
"Vera's	1
"Vera,"	1
"Vereshchagin	2
"Vereshchagin!	1
"Very	42
"Very,	2
"Very,"	1
"Very."	1
"Vesenny?	1
"Vewy	1
"Vienna	1
"Vile	1
"Vill	1
"Viva	1
"Vivarika!	1
"Vivat!"	3
"Vive	10
"Voila	2
"Voulez-vous	1
"Vous	3
"Voyons,	1
"Wait	16
"Wait!	1
"Wait!"	1
"Wait,	3
"Wait--just	1
"Wait?...	1
"Waiting,	1
"Walk	1
"Walking	1
"Wants	1
"Was	11
"Wasn't	2
"Watched	1
"We	125
"We'd	1
"We'll	11
"We're	3
"We've	5
"We,	1
"Weally!	1
"Well	33
"Well!	12
"Well!"	8
"Well!..."	1
"Well,	304
"Well,"	9
"Well,"--he	1
"Well--I	1
"Well--had	1
"Well..."	1
"Well;	1
"Well?	3
"Well?"	6
"Well?...	1
"Were	6
"Weren't	1
"Wetched	1
"Wetched!"	1
"Wh-what	1
"What	394
"What!	7
"What!"	2
"What!--while	1
"What's	32
"What,	9
"What,"	2
"What...	1
"What..."	1
"What?	18
"What?"	8
"Whatever	10
"When	50
"When,	1
"When?"	1
"Whenever	1
"Where	63
"Where's	3
"Where,	2
"Where,"	1
"Where?	3
"Where?"	2
"Wherefore?"	1
"Whether	3
"Whew!"	1
"Whew...	2
"Which	11
"While	2
"Who	50
"Who!	1
"Who's	7
"Who?	3
"Who?"	4
"Whoever	1
"Whom	5
"Whose	4
"Why	131
"Why!	1
"Why's	1
"Why,	52
"Why,"	1
"Why...	1
"Why?	6
"Why?"	8
"Wickham	2
"Wickham's	1
"Wickham,	1
"Will	35
"Willingly,	2
"Willingly.	1
"Willoughby!"	1
"Wine?	1
"Wish	1
"With	22
"Without	6
"Witness	1
"Witnesses."	1
"Wo-ho!	1
"Wo-ho!"	1
"Woman	2
"Women	1
"Women's	1
"Women,	2
"Women,"	1
"Won't	2
"Wonderful!"	1
"Wonderful!...	1
"Work,	1
"Worse	1
"Worth	1
"Wostov!	1
"Wostov,	3
"Wot	1
"Would	14
"Write	5
"Writing	1
"Yah!	1
"Yaha!	1
"Yakov	1
"Ye-es,	1
"Yes	2
"Yes!	2
"Yes!"	3
"Yes,	374
"Yes,"	36
"Yes,--I	1
"Yes--I	1
"Yes--I--"	1
"Yes--_that_	1
"Yes--but	1
